127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET / HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.001|0.001
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.044|0.044
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.044|0.044
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.044|0.044
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.044|0.044
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.044|0.044
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.044|0.044
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.044|0.044
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.045|0.045
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.046|0.046
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.046|0.046
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.046|0.046
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.046|0.046
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.046|0.046
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.046|0.046
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.046|0.046
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.046|0.046
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.046|0.046
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.046|0.046
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.047|0.047
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.047|0.047
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.047|0.047
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.047|0.047
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.047|0.047
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.047|0.047
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.047|0.047
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.047|0.047
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.047|0.047
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.047|0.047
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.047|0.047
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.048|0.048
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.048|0.048
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.048|0.048
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.048|0.048
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.049|0.049
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|0|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.049|0.049
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.049|0.049
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.049|0.049
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.049|0.049
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.049|0.049
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.050|0.050
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.050|0.050
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.050|0.050
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.050|0.050
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.050|0.050
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.050|0.050
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.050|0.050
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.050|0.050
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.050|0.050
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.050|0.050
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.051|0.051
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.051|0.051
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.051|0.051
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.051|0.051
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.051|0.051
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.051|0.051
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.051|0.051
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.051|0.051
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.051|0.051
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.051|0.051
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.051|0.051
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.052|0.052
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.053|0.053
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.053|0.053
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.053|0.053
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.053|0.053
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.053|0.053
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.053|0.053
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.053|0.053
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.053|0.053
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.053|0.053
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.053|0.053
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.053|0.053
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.054|0.054
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.054|0.054
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.054|0.054
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.054|0.054
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.054|0.054
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.054|0.054
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.054|0.054
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.054|0.054
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.054|0.054
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.054|0.054
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.054|0.054
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.054|0.054
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.056|0.056
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.056|0.056
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.056|0.056
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.056|0.056
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.056|0.056
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.056|0.056
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.056|0.056
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.056|0.056
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.056|0.056
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.056|0.056
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.056|0.056
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.056|0.056
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.056|0.056
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.057|0.057
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.057|0.057
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.057|0.057
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.057|0.057
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.057|0.057
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.057|0.057
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.057|0.057
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.057|0.057
127.0.0.1|5d7fa776e961|-|[08/Feb/2017:10:30:40 +0700]|GET /favicon.ico HTTP/1.0|404|162|-|-|Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:50.0) Gecko/20100101 Firefox/50.0|-|0.057|0.057
